id,sales
2141,58.64
2142,57.03
2143,63.46
2144,65.28
2145,71.5
2146,75.17
2147,49.29
2148,56.17
2149,55.93
2150,62.47
2151,66.7
2152,71.67
2153,71.44
2154,47.57
2155,57.09
2156,56.81
2157,62.86
2158,68.98
2159,71.39
2160,43.39
2161,52.85
2162,53.19
2163,58.01
2164,61.31
2165,64.78
2166,69.51
2167,47.0
2168,52.85
2169,53.34
2170,59.25
2171,60.82
2172,63.71
2173,68.59
2174,45.46
2175,52.27
2176,53.46
2177,58.02
2178,58.53
2179,65.62
2180,68.82
2181,46.62
2182,52.19
2183,53.05
2184,57.09
2185,59.49
2186,65.22
2187,66.8
2188,45.63
2189,51.5
2190,54.46
2191,61.31
2192,65.05
2193,68.12
2194,75.76
2195,51.05
2196,57.57
2197,58.24
2198,64.93
2199,66.95
2200,73.77
2201,74.93
2202,52.74
2203,57.5
2204,58.19
2205,60.38
2206,64.79
2207,71.66
2208,74.84
2209,51.35
2210,59.25
2211,59.44
2212,62.04
2213,66.39
2214,73.15
2215,77.47
2216,52.03
2217,59.9
2218,58.28
2219,74.24
2220,80.67
2221,83.81
2222,89.12
2223,59.54
2224,70.38
2225,70.01
2226,75.81
2227,80.05
2228,81.96
2229,88.28
2230,60.71
2231,72.22
2232,71.46
2233,75.1
2234,78.08
2235,82.62
2236,87.52
2237,61.77
2238,71.41
2239,72.17
2240,73.96
2241,77.46
2242,85.27
2243,88.1
2244,61.79
2245,70.5
2246,70.2
2247,74.74
2248,79.48
2249,88.81
2250,25.39
2251,29.95
2252,32.1
2253,33.33
2254,36.11
2255,38.99
2256,40.93
2257,25.13
2258,31.75
2259,30.8
2260,32.51
2261,35.46
2262,38.41
2263,41.16
2264,25.43
2265,31.82
2266,32.48
2267,32.37
2268,35.24
2269,38.44
2270,40.81
2271,25.79
2272,32.3
2273,31.76
2274,31.0
2275,36.39
2276,37.84
2277,40.22
2278,27.2
2279,32.86
2280,32.38
2281,34.55
2282,41.05
2283,44.66
2284,45.41
2285,30.09
2286,36.25
2287,36.66
2288,38.22
2289,41.72
2290,44.08
2291,47.45
2292,30.68
2293,35.54
2294,35.19
2295,37.3
2296,41.13
2297,45.03
2298,47.36
2299,30.41
2300,34.92
2301,35.97
2302,37.46
2303,40.74
2304,45.65
2305,46.97
2306,29.92
2307,34.47
2308,35.19
2309,46.12
2310,49.41
2311,51.96
2312,55.35
2313,37.4
2314,43.73
2315,43.32
2316,45.04
2317,48.39
2318,50.66
2319,53.74
2320,36.02
2321,41.39
2322,42.05
2323,44.81
2324,47.32
2325,50.62
2326,53.45
2327,37.32
2328,42.54
2329,42.38
2330,44.84
2331,48.2
2332,49.92
2333,53.48
2334,36.79
2335,41.68
2336,42.4
2337,45.16
2338,46.82
2339,50.95
2340,12.37
2341,15.3
2342,14.08
2343,15.78
2344,17.75
2345,18.24
2346,18.65
2347,11.88
2348,15.14
2349,14.29
2350,16.1
2351,16.62
2352,17.58
2353,19.01
2354,11.74
2355,14.64
2356,14.11
2357,15.99
2358,16.93
2359,18.33
2360,18.04
2361,12.53
2362,14.45
2363,14.61
2364,15.64
2365,17.05
2366,18.29
2367,17.39
2368,11.96
2369,14.93
2370,14.9
2371,17.69
2372,18.88
2373,20.22
2374,19.7
2375,13.79
2376,16.08
2377,16.02
2378,17.06
2379,18.2
2380,19.92
2381,21.18
2382,13.73
2383,16.19
2384,15.82
2385,16.2
2386,18.78
2387,19.58
2388,19.75
2389,13.51
2390,16.18
2391,16.24
2392,17.4
2393,18.18
2394,19.56
2395,20.74
2396,13.06
2397,16.35
2398,16.26
2399,20.07
2400,21.17
2401,22.96
2402,24.94
2403,16.41
2404,18.68
2405,20.17
2406,20.72
2407,21.33
2408,21.95
2409,25.65
2410,16.18
2411,18.86
2412,19.73
2413,20.67
2414,22.66
2415,24.64
2416,25.44
2417,16.14
2418,19.16
2419,20.12
2420,20.6
2421,23.11
2422,24.08
2423,25.17
2424,16.19
2425,19.14
2426,19.15
2427,20.33
2428,22.14
2429,23.09
2430,50.57
2431,60.13
2432,57.52
2433,61.98
2434,65.43
2435,69.73
2436,75.89
2437,51.17
2438,58.65
2439,59.45
2440,61.35
2441,63.33
2442,71.17
2443,75.56
2444,49.81
2445,58.21
2446,56.37
2447,59.54
2448,66.68
2449,70.42
2450,73.12
2451,50.83
2452,58.02
2453,55.29
2454,61.43
2455,67.06
2456,69.76
2457,69.25
2458,49.5
2459,59.01
2460,57.32
2461,67.96
2462,75.41
2463,79.33
2464,80.19
2465,56.96
2466,66.88
2467,67.26
2468,71.46
2469,76.8
2470,79.57
2471,80.68
2472,56.39
2473,66.36
2474,64.67
2475,70.83
2476,75.8
2477,80.05
2478,81.31
2479,53.93
2480,64.95
2481,64.85
2482,69.68
2483,73.3
2484,77.18
2485,84.63
2486,55.13
2487,66.25
2488,64.56
2489,83.88
2490,90.03
2491,93.92
2492,98.73
2493,66.57
2494,77.63
2495,76.76
2496,81.47
2497,86.15
2498,90.92
2499,96.85
2500,63.32
2501,74.65
2502,74.37
2503,82.88
2504,89.48
2505,95.63
2506,99.48
2507,65.91
2508,76.77
2509,74.35
2510,81.74
2511,89.5
2512,94.72
2513,96.09
2514,63.26
2515,81.43
2516,74.31
2517,85.56
2518,89.12
2519,94.38
2520,40.94
2521,45.02
2522,46.93
2523,51.18
2524,54.84
2525,58.02
2526,59.32
2527,40.4
2528,47.34
2529,47.66
2530,50.61
2531,54.87
2532,57.15
2533,58.51
2534,40.77
2535,45.96
2536,46.64
2537,52.53
2538,55.13
2539,54.56
2540,58.53
2541,37.86
2542,46.65
2543,46.34
2544,51.68
2545,54.78
2546,57.0
2547,59.46
2548,38.95
2549,46.33
2550,49.32
2551,55.63
2552,57.87
2553,63.37
2554,65.62
2555,42.96
2556,50.89
2557,51.45
2558,55.87
2559,58.47
2560,64.18
2561,67.02
2562,45.03
2563,50.68
2564,51.42
2565,53.97
2566,57.26
2567,63.01
2568,61.73
2569,44.63
2570,49.42
2571,51.88
2572,56.34
2573,58.02
2574,61.32
2575,64.66
2576,45.5
2577,50.46
2578,52.49
2579,67.63
2580,65.58
2581,74.49
2582,79.22
2583,58.67
2584,61.4
2585,62.55
2586,64.86
2587,67.09
2588,72.82
2589,78.78
2590,55.08
2591,61.42
2592,60.08
2593,65.73
2594,68.89
2595,71.15
2596,77.63
2597,54.48
2598,62.14
2599,58.28
2600,64.89
2601,66.64
2602,72.2
2603,79.58
2604,53.42
2605,60.18
2606,58.96
2607,65.15
2608,69.85
2609,74.74
2610,22.1
2611,24.82
2612,26.59
2613,29.8
2614,30.91
2615,34.26
2616,33.46
2617,22.7
2618,26.7
2619,26.95
2620,28.74
2621,30.22
2622,32.7
2623,35.06
2624,23.0
2625,27.57
2626,26.74
2627,28.69
2628,29.13
2629,32.42
2630,35.1
2631,23.84
2632,27.42
2633,26.53
2634,28.73
2635,30.47
2636,33.2
2637,34.69
2638,22.74
2639,27.08
2640,26.37
2641,32.05
2642,34.23
2643,35.79
2644,39.5
2645,24.92
2646,28.75
2647,29.1
2648,33.07
2649,32.51
2650,37.72
2651,39.46
2652,25.33
2653,29.59
2654,28.56
2655,31.48
2656,33.35
2657,36.0
2658,38.52
2659,24.93
2660,30.66
2661,29.65
2662,30.54
2663,34.1
2664,36.38
2665,39.98
2666,26.55
2667,30.88
2668,29.41
2669,36.92
2670,40.9
2671,44.55
2672,47.15
2673,30.36
2674,34.67
2675,35.09
2676,37.84
2677,40.16
2678,45.26
2679,47.06
2680,30.03
2681,34.97
2682,35.36
2683,38.36
2684,42.19
2685,43.83
2686,45.62
2687,30.64
2688,35.9
2689,36.14
2690,37.09
2691,39.62
2692,44.06
2693,47.17
2694,30.38
2695,36.29
2696,34.98
2697,38.19
2698,40.57
2699,42.21
2700,33.95
2701,40.0
2702,38.9
2703,42.01
2704,45.61
2705,46.66
2706,51.1
2707,33.18
2708,37.36
2709,39.51
2710,42.24
2711,43.95
2712,47.25
2713,49.93
2714,33.86
2715,38.49
2716,38.9
2717,41.67
2718,43.11
2719,47.66
2720,49.62
2721,33.66
2722,38.68
2723,39.32
2724,40.63
2725,43.85
2726,48.41
2727,49.24
2728,31.84
2729,38.99
2730,39.49
2731,44.19
2732,48.78
2733,52.12
2734,53.38
2735,37.84
2736,43.95
2737,44.01
2738,46.67
2739,48.94
2740,54.75
2741,54.76
2742,36.39
2743,42.45
2744,43.84
2745,45.68
2746,47.4
2747,52.9
2748,54.79
2749,36.21
2750,42.72
2751,44.34
2752,47.04
2753,49.56
2754,53.6
2755,56.39
2756,36.37
2757,43.13
2758,41.72
2759,53.42
2760,58.14
2761,60.21
2762,64.17
2763,43.44
2764,53.34
2765,54.39
2766,56.14
2767,60.33
2768,61.53
2769,65.21
2770,45.94
2771,51.18
2772,53.08
2773,53.87
2774,59.15
2775,60.95
2776,67.17
2777,45.59
2778,51.9
2779,51.13
2780,53.99
2781,58.03
2782,63.02
2783,68.97
2784,46.12
2785,50.71
2786,52.08
2787,55.55
2788,56.93
2789,64.59
2790,24.77
2791,28.74
2792,29.3
2793,30.92
2794,34.37
2795,35.43
2796,37.32
2797,24.49
2798,28.73
2799,28.6
2800,31.65
2801,32.65
2802,34.83
2803,38.53
2804,24.17
2805,29.32
2806,28.34
2807,30.6
2808,32.83
2809,36.16
2810,38.48
2811,23.96
2812,29.31
2813,28.4
2814,30.18
2815,32.74
2816,35.74
2817,39.15
2818,25.33
2819,28.02
2820,29.75
2821,34.75
2822,37.54
2823,40.19
2824,42.94
2825,26.86
2826,31.76
2827,33.03
2828,35.46
2829,37.43
2830,41.62
2831,42.36
2832,29.07
2833,32.03
2834,32.13
2835,34.12
2836,38.27
2837,40.02
2838,43.47
2839,27.42
2840,33.5
2841,33.32
2842,35.05
2843,37.46
2844,38.82
2845,42.38
2846,28.07
2847,32.76
2848,32.07
2849,41.57
2850,44.42
2851,46.19
2852,50.28
2853,32.99
2854,37.18
2855,38.0
2856,41.95
2857,43.88
2858,46.41
2859,49.76
2860,32.5
2861,38.75
2862,38.36
2863,42.24
2864,45.42
2865,48.36
2866,50.71
2867,33.67
2868,38.22
2869,38.06
2870,41.59
2871,42.65
2872,47.81
2873,49.93
2874,33.61
2875,38.75
2876,39.12
2877,41.53
2878,44.09
2879,49.52
2880,39.7
2881,47.42
2882,47.32
2883,49.42
2884,54.22
2885,58.03
2886,61.68
2887,40.25
2888,48.2
2889,48.02
2890,50.62
2891,53.15
2892,56.9
2893,62.13
2894,40.9
2895,46.98
2896,44.45
2897,49.74
2898,51.62
2899,57.07
2900,64.08
2901,39.82
2902,46.89
2903,46.56
2904,50.12
2905,51.86
2906,57.49
2907,59.73
2908,37.96
2909,44.88
2910,46.1
2911,54.5
2912,58.91
2913,62.35
2914,66.42
2915,43.3
2916,51.21
2917,51.83
2918,54.5
2919,57.94
2920,61.73
2921,65.16
2922,43.92
2923,51.07
2924,51.8
2925,56.12
2926,59.47
2927,62.52
2928,63.75
2929,43.52
2930,50.59
2931,50.66
2932,56.9
2933,57.01
2934,60.67
2935,66.21
2936,44.46
2937,49.29
2938,51.22
2939,67.55
2940,70.28
2941,75.46
2942,79.47
2943,49.39
2944,61.34
2945,61.58
2946,66.84
2947,68.17
2948,74.81
2949,80.1
2950,49.82
2951,60.25
2952,59.94
2953,63.55
2954,68.61
2955,73.47
2956,80.64
2957,50.76
2958,62.4
2959,61.95
2960,64.57
2961,67.07
2962,74.54
2963,80.42
2964,51.49
2965,59.2
2966,61.94
2967,64.46
2968,69.94
2969,73.83
2970,14.49
2971,17.09
2972,17.15
2973,18.07
2974,19.35
2975,20.7
2976,21.79
2977,14.37
2978,16.9
2979,17.51
2980,18.37
2981,19.84
2982,20.76
2983,22.16
2984,14.15
2985,17.84
2986,17.04
2987,17.47
2988,19.89
2989,20.84
2990,21.62
2991,14.7
2992,16.64
2993,17.47
2994,17.38
2995,19.19
2996,20.69
2997,21.16
2998,14.1
2999,16.64
3000,17.21
3001,19.9
3002,23.68
3003,24.38
3004,23.54
3005,15.76
3006,18.45
3007,18.99
3008,19.7
3009,22.02
3010,22.4
3011,23.54
3012,15.39
3013,18.72
3014,18.28
3015,19.92
3016,21.67
3017,21.77
3018,24.8
3019,15.45
3020,18.15
3021,19.1
3022,19.99
3023,21.32
3024,22.15
3025,24.92
3026,14.72
3027,19.88
3028,19.08
3029,23.77
3030,26.46
3031,27.63
3032,30.16
3033,18.55
3034,23.36
3035,22.37
3036,23.98
3037,25.35
3038,26.89
3039,28.45
3040,18.57
3041,22.61
3042,22.82
3043,23.83
3044,24.72
3045,27.72
3046,28.65
3047,18.48
3048,21.57
3049,22.59
3050,24.14
3051,24.48
3052,28.16
3053,29.7
3054,18.27
3055,22.7
3056,22.49
3057,24.45
3058,25.1
3059,28.55
3060,37.14
3061,41.8
3062,42.17
3063,47.58
3064,50.28
3065,52.51
3066,54.41
3067,37.13
3068,44.05
3069,43.48
3070,45.63
3071,50.88
3072,54.7
3073,54.74
3074,37.45
3075,43.54
3076,44.71
3077,45.68
3078,48.05
3079,55.0
3080,52.89
3081,37.06
3082,43.21
3083,43.79
3084,47.43
3085,51.46
3086,53.24
3087,54.01
3088,35.67
3089,41.44
3090,44.03
3091,50.48
3092,54.83
3093,58.42
3094,62.98
3095,41.98
3096,48.07
3097,48.71
3098,49.46
3099,54.53
3100,59.3
3101,62.99
3102,42.81
3103,48.7
3104,48.66
3105,51.6
3106,56.02
3107,61.22
3108,62.86
3109,43.19
3110,48.35
3111,46.72
3112,50.19
3113,56.78
3114,60.06
3115,66.64
3116,43.45
3117,48.51
3118,49.55
3119,62.49
3120,68.43
3121,72.6
3122,76.04
3123,50.21
3124,55.85
3125,56.19
3126,63.34
3127,68.04
3128,69.89
3129,75.08
3130,50.1
3131,56.49
3132,58.34
3133,62.05
3134,66.01
3135,71.72
3136,72.08
3137,47.94
3138,55.67
3139,56.57
3140,61.66
3141,66.59
3142,72.98
3143,74.61
3144,50.06
3145,55.42
3146,56.94
3147,62.92
3148,66.64
3149,71.22
3150,44.84
3151,51.82
3152,52.3
3153,54.53
3154,58.42
3155,64.06
3156,67.31
3157,45.48
3158,51.64
3159,52.29
3160,54.27
3161,57.02
3162,63.26
3163,67.98
3164,42.59
3165,51.99
3166,51.75
3167,54.26
3168,56.18
3169,64.99
3170,67.25
3171,42.69
3172,50.8
3173,51.04
3174,55.13
3175,56.67
3176,64.04
3177,66.65
3178,42.9
3179,49.99
3180,48.35
3181,60.52
3182,65.35
3183,73.56
3184,74.3
3185,47.58
3186,55.2
3187,54.42
3188,61.13
3189,64.53
3190,71.43
3191,72.81
3192,48.25
3193,53.97
3194,55.15
3195,61.19
3196,64.69
3197,70.44
3198,71.69
3199,46.71
3200,54.39
3201,55.18
3202,60.27
3203,66.02
3204,69.64
3205,72.13
3206,48.03
3207,54.55
3208,54.26
3209,70.84
3210,77.63
3211,78.63
3212,82.56
3213,55.71
3214,68.27
3215,66.85
3216,74.07
3217,77.55
3218,79.92
3219,87.25
3220,58.13
3221,69.16
3222,65.13
3223,69.99
3224,75.95
3225,80.17
3226,87.77
3227,60.68
3228,66.15
3229,69.12
3230,71.33
3231,76.89
3232,83.96
3233,88.49
3234,63.77
3235,66.05
3236,69.08
3237,73.04
3238,76.26
3239,84.07
3240,16.41
3241,19.54
3242,19.79
3243,21.12
3244,22.6
3245,22.53
3246,25.66
3247,16.37
3248,19.21
3249,19.83
3250,21.24
3251,21.9
3252,22.91
3253,25.84
3254,16.46
3255,19.16
3256,19.79
3257,21.59
3258,23.24
3259,23.24
3260,25.39
3261,16.22
3262,19.26
3263,19.19
3264,20.69
3265,21.96
3266,22.21
3267,24.45
3268,16.73
3269,18.79
3270,18.98
3271,22.39
3272,23.54
3273,25.47
3274,26.8
3275,18.09
3276,20.59
3277,20.66
3278,22.61
3279,24.27
3280,26.46
3281,26.26
3282,18.49
3283,20.7
3284,21.01
3285,22.46
3286,24.17
3287,26.4
3288,27.78
3289,18.35
3290,21.22
3291,21.05
3292,22.83
3293,23.61
3294,26.24
3295,27.85
3296,18.42
3297,20.92
3298,20.74
3299,26.72
3300,29.83
3301,31.37
3302,34.73
3303,22.35
3304,25.74
3305,25.27
3306,26.66
3307,28.47
3308,31.57
3309,34.62
3310,21.55
3311,25.15
3312,25.66
3313,27.37
3314,28.2
3315,30.77
3316,32.75
3317,20.49
3318,25.21
3319,24.27
3320,26.19
3321,27.83
3322,31.03
3323,32.41
3324,21.64
3325,25.23
3326,26.51
3327,27.37
3328,28.47
3329,31.44
3330,47.11
3331,54.42
3332,53.11
3333,57.24
3334,60.25
3335,64.18
3336,66.76
3337,45.7
3338,52.27
3339,53.73
3340,58.43
3341,64.46
3342,69.67
3343,70.31
3344,47.67
3345,54.36
3346,53.31
3347,58.91
3348,61.0
3349,66.49
3350,66.93
3351,46.44
3352,54.22
3353,54.58
3354,57.74
3355,62.53
3356,64.71
3357,69.08
3358,46.04
3359,54.88
3360,54.32
3361,62.19
3362,66.93
3363,72.12
3364,80.02
3365,53.27
3366,60.39
3367,59.62
3368,63.39
3369,69.5
3370,77.12
3371,80.63
3372,51.61
3373,58.15
3374,60.39
3375,63.18
3376,69.87
3377,76.63
3378,77.71
3379,51.75
3380,61.13
3381,60.81
3382,62.68
3383,68.37
3384,73.46
3385,78.65
3386,51.92
3387,59.38
3388,63.27
3389,75.85
3390,82.63
3391,85.97
3392,87.89
3393,61.2
3394,71.2
3395,74.51
3396,75.39
3397,81.34
3398,88.6
3399,87.31
3400,59.83
3401,69.87
3402,72.88
3403,77.6
3404,81.08
3405,84.22
3406,91.18
3407,60.22
3408,71.85
3409,70.72
3410,73.65
3411,79.61
3412,81.52
3413,89.64
3414,60.98
3415,73.26
3416,70.37
3417,76.22
3418,79.29
3419,79.12
3420,25.1
3421,28.89
3422,30.31
3423,31.19
3424,32.76
3425,35.49
3426,38.06
3427,25.03
3428,29.63
3429,28.56
3430,31.39
3431,33.8
3432,35.91
3433,37.77
3434,24.85
3435,27.53
3436,29.62
3437,32.95
3438,34.61
3439,36.58
3440,39.51
3441,24.14
3442,29.81
3443,29.37
3444,32.4
3445,33.16
3446,37.89
3447,39.23
3448,25.02
3449,27.9
3450,29.63
3451,34.58
3452,36.1
3453,39.84
3454,41.51
3455,27.13
3456,31.96
3457,31.35
3458,35.13
3459,37.22
3460,38.42
3461,41.02
3462,27.19
3463,31.51
3464,32.05
3465,34.92
3466,38.03
3467,37.76
3468,38.4
3469,27.86
3470,30.88
3471,31.57
3472,34.43
3473,37.44
3474,37.05
3475,38.87
3476,28.03
3477,32.86
3478,31.73
3479,41.56
3480,44.59
3481,46.69
3482,47.84
3483,33.0
3484,38.37
3485,38.4
3486,40.18
3487,44.44
3488,47.85
3489,48.72
3490,34.12
3491,38.37
3492,39.76
3493,40.78
3494,44.87
3495,48.08
3496,50.05
3497,34.19
3498,38.52
3499,39.03
3500,41.24
3501,44.29
3502,48.92
3503,52.57
3504,33.8
3505,38.34
3506,38.46
3507,41.17
3508,44.28
3509,48.82
3510,17.31
3511,19.08
3512,19.64
3513,22.2
3514,22.2
3515,23.23
3516,25.86
3517,17.27
3518,19.01
3519,19.36
3520,20.6
3521,22.81
3522,23.9
3523,25.89
3524,16.92
3525,18.83
3526,19.95
3527,21.51
3528,21.22
3529,23.84
3530,25.47
3531,16.55
3532,19.5
3533,19.64
3534,20.86
3535,22.14
3536,23.61
3537,25.7
3538,16.1
3539,18.79
3540,19.21
3541,22.93
3542,24.56
3543,26.2
3544,29.34
3545,18.52
3546,21.13
3547,20.89
3548,22.33
3549,25.09
3550,27.15
3551,29.11
3552,19.17
3553,21.14
3554,22.61
3555,23.22
3556,24.87
3557,26.04
3558,27.63
3559,18.18
3560,21.44
3561,21.7
3562,23.46
3563,24.42
3564,27.06
3565,28.23
3566,17.95
3567,21.13
3568,21.08
3569,28.11
3570,28.12
3571,31.06
3572,33.48
3573,21.69
3574,25.16
3575,25.9
3576,28.11
3577,28.37
3578,32.52
3579,34.23
3580,22.82
3581,25.73
3582,24.39
3583,28.18
3584,28.51
3585,33.17
3586,33.93
3587,21.64
3588,25.6
3589,25.67
3590,27.71
3591,29.08
3592,31.81
3593,33.88
3594,21.98
3595,25.09
3596,25.41
3597,27.82
3598,29.45
3599,31.61
3600,13.56
3601,14.68
3602,15.29
3603,15.3
3604,16.82
3605,18.0
3606,18.64
3607,13.45
3608,14.37
3609,15.0
3610,15.82
3611,16.59
3612,18.03
3613,19.61
3614,13.23
3615,13.89
3616,14.93
3617,15.94
3618,16.57
3619,17.79
3620,18.98
3621,12.84
3622,14.42
3623,14.67
3624,15.38
3625,16.0
3626,17.62
3627,18.58
3628,12.88
3629,14.42
3630,13.92
3631,16.82
3632,17.16
3633,19.71
3634,21.14
3635,13.33
3636,15.72
3637,15.19
3638,16.66
3639,18.03
3640,19.68
3641,22.14
3642,13.6
3643,15.97
3644,16.51
3645,16.18
3646,18.3
3647,20.21
3648,20.05
3649,13.41
3650,15.81
3651,16.11
3652,17.17
3653,18.26
3654,20.8
3655,19.31
3656,13.81
3657,16.27
3658,16.53
3659,20.6
3660,22.05
3661,23.6
3662,23.89
3663,16.68
3664,19.82
3665,19.49
3666,20.54
3667,21.51
3668,23.39
3669,23.08
3670,15.98
3671,19.15
3672,19.9
3673,21.08
3674,22.46
3675,24.14
3676,24.88
3677,15.15
3678,19.5
3679,19.63
3680,20.89
3681,21.98
3682,22.99
3683,23.7
3684,15.62
3685,19.13
3686,19.78
3687,20.9
3688,21.73
3689,23.7
3690,21.19
3691,24.01
3692,24.71
3693,26.24
3694,28.8
3695,30.11
3696,31.72
3697,20.39
3698,24.94
3699,24.4
3700,25.98
3701,26.71
3702,29.68
3703,31.56
3704,20.33
3705,24.32
3706,23.12
3707,26.57
3708,26.89
3709,28.81
3710,30.96
3711,19.94
3712,24.02
3713,24.23
3714,26.06
3715,27.7
3716,29.87
3717,31.5
3718,20.83
3719,23.07
3720,25.52
3721,27.56
3722,30.04
3723,33.03
3724,33.35
3725,23.09
3726,26.76
3727,27.45
3728,29.29
3729,31.17
3730,33.2
3731,33.43
3732,23.49
3733,26.99
3734,26.99
3735,29.17
3736,31.22
3737,32.63
3738,34.76
3739,23.57
3740,26.51
3741,27.81
3742,28.73
3743,30.34
3744,32.83
3745,34.66
3746,23.7
3747,26.11
3748,27.03
3749,34.05
3750,37.52
3751,39.45
3752,42.67
3753,27.12
3754,31.95
3755,32.34
3756,34.14
3757,36.73
3758,38.25
3759,40.21
3760,29.38
3761,31.28
3762,33.25
3763,35.74
3764,36.26
3765,38.93
3766,39.99
3767,27.73
3768,30.77
3769,31.92
3770,33.43
3771,35.73
3772,38.25
3773,39.6
3774,27.25
3775,31.24
3776,31.47
3777,34.37
3778,36.26
3779,38.89
3780,28.67
3781,34.03
3782,33.48
3783,36.75
3784,40.37
3785,42.6
3786,44.4
3787,27.97
3788,33.61
3789,34.1
3790,36.82
3791,39.49
3792,42.0
3793,45.12
3794,28.92
3795,33.57
3796,34.41
3797,36.3
3798,39.18
3799,41.45
3800,41.48
3801,28.79
3802,32.88
3803,33.39
3804,35.66
3805,37.08
3806,40.57
3807,45.13
3808,28.76
3809,33.74
3810,34.97
3811,39.85
3812,44.02
3813,44.92
3814,48.95
3815,32.29
3816,37.57
3817,37.55
3818,38.85
3819,43.73
3820,46.93
3821,48.98
3822,31.23
3823,37.67
3824,37.99
3825,40.56
3826,44.73
3827,44.54
3828,48.33
3829,32.59
3830,37.14
3831,37.76
3832,40.81
3833,44.52
3834,44.35
3835,49.07
3836,32.64
3837,36.98
3838,37.26
3839,47.71
3840,51.28
3841,50.89
3842,57.56
3843,38.35
3844,43.85
3845,43.64
3846,47.91
3847,51.45
3848,53.42
3849,57.95
3850,38.28
3851,45.15
3852,44.93
3853,47.51
3854,49.69
3855,52.92
3856,57.22
3857,37.45
3858,43.88
3859,44.44
3860,48.42
3861,51.13
3862,54.76
3863,59.53
3864,37.47
3865,45.5
3866,45.41
3867,47.19
3868,50.91
3869,55.82
3870,17.05
3871,19.11
3872,18.72
3873,21.14
3874,21.53
3875,23.91
3876,27.37
3877,17.34
3878,19.37
3879,19.4
3880,21.16
3881,23.0
3882,24.24
3883,25.33
3884,16.7
3885,19.28
3886,19.2
3887,20.91
3888,22.43
3889,24.53
3890,24.75
3891,16.51
3892,18.84
3893,18.9
3894,21.32
3895,22.01
3896,24.51
3897,24.61
3898,16.26
3899,19.15
3900,19.1
3901,22.82
3902,24.41
3903,26.44
3904,27.47
3905,17.61
3906,20.61
3907,21.39
3908,23.43
3909,24.6
3910,26.09
3911,28.2
3912,18.17
3913,20.75
3914,21.21
3915,23.35
3916,24.62
3917,25.92
3918,28.53
3919,18.73
3920,20.84
3921,21.68
3922,23.93
3923,24.87
3924,26.76
3925,28.15
3926,18.58
3927,20.77
3928,22.06
3929,28.03
3930,30.0
3931,33.82
3932,34.67
3933,23.77
3934,27.45
3935,27.33
3936,27.9
3937,28.01
3938,33.03
3939,32.55
3940,22.99
3941,25.9
3942,26.45
3943,27.75
3944,30.16
3945,32.65
3946,33.65
3947,22.74
3948,25.82
3949,26.45
3950,29.11
3951,30.24
3952,33.19
3953,34.11
3954,23.23
3955,25.67
3956,26.55
3957,29.2
3958,30.16
3959,32.27
3960,46.18
3961,52.75
3962,50.75
3963,56.27
3964,63.6
3965,63.61
3966,69.99
3967,45.98
3968,52.48
3969,51.35
3970,56.88
3971,60.34
3972,63.87
3973,67.81
3974,46.42
3975,52.25
3976,53.97
3977,55.39
3978,59.51
3979,63.72
3980,68.45
3981,45.64
3982,52.08
3983,53.82
3984,55.48
3985,60.67
3986,66.18
3987,69.48
3988,46.15
3989,51.9
3990,52.7
3991,62.55
3992,68.67
3993,71.9
3994,78.72
3995,49.78
3996,59.71
3997,57.61
3998,60.74
3999,67.21
4000,72.53
4001,76.77
4002,49.54
4003,59.03
4004,57.77
4005,63.81
4006,67.52
4007,70.67
4008,75.94
4009,50.5
4010,59.89
4011,58.69
4012,61.74
4013,66.04
4014,73.12
4015,78.48
4016,52.27
4017,60.58
4018,57.92
4019,75.2
4020,80.73
4021,86.6
4022,89.13
4023,59.96
4024,73.52
4025,71.25
4026,76.76
4027,82.24
4028,84.93
4029,87.07
4030,59.46
4031,70.39
4032,70.94
4033,77.8
4034,79.51
4035,84.56
4036,90.14
4037,58.67
4038,71.94
4039,71.28
4040,73.57
4041,77.42
4042,82.38
4043,87.58
4044,57.24
4045,69.47
4046,72.53
4047,73.6
4048,78.58
4049,83.81
4050,32.66
4051,38.24
4052,38.34
4053,43.5
4054,44.05
4055,47.2
4056,50.0
4057,33.91
4058,38.65
4059,38.97
4060,42.7
4061,43.94
4062,48.23
4063,50.85
4064,32.51
4065,39.23
4066,39.33
4067,42.17
4068,43.53
4069,46.38
4070,49.37
4071,31.8
4072,38.51
4073,39.46
4074,41.61
4075,43.77
4076,47.31
4077,50.03
4078,32.73
4079,39.41
4080,40.13
4081,45.15
4082,48.09
4083,53.06
4084,53.92
4085,36.96
4086,43.08
4087,42.82
4088,45.99
4089,49.48
4090,51.85
4091,53.71
4092,37.47
4093,42.2
4094,41.35
4095,45.44
4096,49.52
4097,51.48
4098,56.36
4099,36.13
4100,42.77
4101,42.23
4102,45.35
4103,47.9
4104,51.64
4105,55.17
4106,36.69
4107,42.31
4108,43.78
4109,53.02
4110,58.4
4111,61.71
4112,67.29
4113,44.37
4114,51.71
4115,51.5
4116,54.38
4117,58.8
4118,61.59
4119,66.15
4120,45.77
4121,50.51
4122,51.82
4123,54.19
4124,57.58
4125,61.85
4126,66.41
4127,44.73
4128,52.14
4129,50.74
4130,53.7
4131,57.48
4132,61.96
4133,69.38
4134,44.85
4135,51.51
4136,49.96
4137,52.64
4138,58.38
4139,63.36
